incident_number,incident_summary,total_fatalities,bin,prediction,raw_output,error
809030901.0,"Seven Naxalites were arrested after the Police overpowered them following an encounter at Matoli village in the Garwah District, Police said. ""During the two-hour gun-battle with the Naxalites of the TPC, 200 rounds were fired from both sides. There was no casualty on either side,"" said Superintendent of Police (SP) Saket Kumar Singh. Getting a tip-off that a group of TPC activists had congregated near the village, the Police team rushed to the spot around 4pm (IST), triggering the exchange of firing. 11 guns were recovered from their possession, the SP said. The TPC, a breakaway group of the Communist Party of India-Maoist (CPI-Maoist), has been engaged in extortion and loot in the area, the SP said.",0,0,0,0.0,0
2108090701.0,"Maoists snatched away two rifles from Police constables patrolling in the Kotwali area of Nadia District. The constables, belonging to the Anandamoyeetala Police outpost, were sitting on a culvert when they were accosted by the five extremists.",0,0,0,0.0,0
2112010901.0,"The beheaded body of a school teacher, abducted by a cadre of the CPI-Maoist, was found near Goaltore in West Midnapore District. The teacher, Satya Kinkar Hansda, of Sirisboni village, who had been warned by the Maoists for being a member of Gana Pratirodh Committee (a group formed by the ruling CPI-M to resist the Maoists), was abducted by an armed cadre the night before and his decapitated body was found in a nearby jungle in the next morning, they said.One BSF trooper, Chandrip Singh, was injured in an exchange of fire with Maoists in a jungle near Pirakulli at Salboni in the District.",1,1,1,1.0,0
306170701.0,"Three CPI-Maoist cadres were killed by the Police in an encounter near Gangallur village in the Bijapur District. Maoists reportedly opened fire towards a Police party who were returning from a combing operation. Police personnel retaliated and during subsequent search operations, recovered three dead bodies of the CPI-Maoist cadres along with one 12-bore rifle, one home-made rifle and a live landmine from the incident site.",3,3-5,3,3.0,0
211201001.0,"A BMP constable and a home guard were killed and nine others, including three journalists of private TV channels, injured when a landmine went off",2,2,2,2.0,0
812250803.0,"The Police and Maoists exchanged several rounds of fire in the Chichikala forest region of Katkamsandi Police station area in the Hazaribagh District. Though unofficial reports claimed that six Maoists were killed in the firing, Superintendent of Police Pankaj Kamboj did not confirm it. ""There was a gun battle between our men and extremists, but we did not recover a single body from the site,"" he said.",0,0,0,0.0,0
2111210601.0,One paramilitary force personnel was wounded when the CPI-Maoist cadres exploded a landmine at Hatidoba in the West Midnapore District.,0,0,0,0.0,0
802221301.0,CPI-Maoist cadres blew up a newly constructed health sub-centre building in Serendag village under Herhanj Police Station in Latehar District.,0,0,0,0.0,0
2112110901.0,A local leader of the CPI-Marxist was killed and several other party supporters were reportedly injured at Parulia village in Salboni sub-division following a gun battle between suspected Maoists and members of the Gana Pratirodh Committee that was set up last year to resist Maoist activities.,1,1,1,1.0,0
307041604.0,An Assistant Constable of Chhattisgarh Police identified as Tirupati was killed by the CPI-Maoist cadres in Bijapur District while he was returning to the Police camp after having a meal in his house.,1,1,1,1.0,0
304101601.0,"SFs recovered two powerful IEDs, planted allegedly by the CPI-Maoist, in Dantewada District of Chhattisgarh. A joint team of CRPF and District Force recovered the explosives while patrolling the under-construction Aranpur-Jagargunda road under Aranpur Police Station limits, ASP Ramkrishna Sahu said. While cordoning off an area near Kondapara, where a CRPF camp is located, SFs spotted the explosives, weighing 10 kilograms each, kept in pressure cookers hidden beneath the earth, Sahu said. The IEDs were immediately destroyed by bomb disposal squad, the officer added.",0,0,0,0.0,0
105270701.0,"Two suspected naxalites, identified as Sudhakar and Radha alias Sunnam Nagamani of the Communist Party of India-Marxist-Leninist-New Democracy (CPI-ML-New Democracy) were killed in an encounter in a forest area of Vararamachandrapuram in the Khammam District. Police recovered three weapons including an SBBL gun and some kitbags from the incident site.",2,2,2,2.0,0
303080601.0,CPI-Maoist cadres kill four civilians and injure an unspecified number of them at Diwarpali village under Dornapal Police station in the Dantewada District.,4,3-5,4,4.0,0
311200802.0,"The former Chief Minister, Ajit Jogi, escaped unhurt when his vehicle was attacked by unidentified persons in the Bilaspur District during the second and final phase of voting of Chhattisgarh Assembly elections. According to the sources, 68 per cent of polling was recorded in the 2nd phase of the election.",0,0,0,0.0,0
1407280901.0,"Cadres of the CPI-Maoist blew up two mobile phone towers of different private operators at Padmagiri and Tandapali in the Malkangiri District even as security was tightened in the State in view of 'martyrs week' being observed by the Maoists from July 28, the Police said. Normal life was affected in Kalimela, Motu, MV-79 and Padia areas of the District where shops and business establishments remained closed and vehicular movement came to a halt as the ''martyrs week'' called by Maoists began.",0,0,0,0.0,0
2101101002.0,Suspected CPI-Maoist cadres killed a CPI-Marxist leader in the Simlapal area of Bankura District.,1,1,1,1.0,0
2102241002.0,"A Police officer, Rabi Lochan Mitra, and a CPI-Maoist cadre, identified as Dule, were killed and two others injured in a gunfight between the SFs and the Maoists at Sarenga in the Bankura District.",0,0,2,2.0,2
1412110901.0,"The CPI-Maoist cadres blew up an under-construction Police outpost in the Malkanagiri District of Orissa. ""It was an under-construction Police outpost. CPI-Maoist blew up part of the building. We had planned this outpost to increase our presence by Stationing more armed personnel there,"" Malkanagiri Sub Divisional Police Officer Anup Sahu said. According to Police, about 40 CPI-Maoist were involved in the attack.",0,0,0,0.0,0
308161401.0,At least four CPI-Maoist cadres were killed in an encounter with Police in Narayanpur District.,4,3-5,4,4.0,0
2108050901.0,"A group of around 70 cadres of the CPI-Maoist, including some women, killed Shankar Das Adhikary (38), a supporter of the ruling CPI-M, at Chilgora village, about 20 kilometers from Lalgarh in West Midnapore District. The Maoists barged into his house and dragged him out around 2.30a.m. (IST). A ""people's court"" was held in the village at which he was awarded 'death sentence' for his alleged connection with the Police, and then shot dead. A statement issued by Maoist leader Bikas through SMS said ""Extreme punishment has been meted out to Shankar Adhikary. After the arrival of the joint force, the Chandra camp was his regular address. He was also accused of exploitation and corruption."" Cadres of the CPI-Maoist shot dead three persons at Aankro village, about 25 kilometers from Lalgarh in the West Midnapore District. A group of armed assailants dragged the victims, identified as Ashim Soren, Shaktipada Murmu and Budhu Hansda, out from a local cold storage where they were employed. Villagers reportedly heard gunshots at night. The bullet-riddled dead bodies of the victims were later found in a paddy field. The deceased who were residents of the neighbouring Maguria were supporters of the Jharkhand Party (Naren) and were also associated with the Gana Pratirodh Committee (People's Resistance Committee) that was set up in December 2008 to resist Maoist activities in the region.Cadres of the CPI-Maoist shot dead three persons at Aankro village, about 25 kilometers from Lalgarh in the West Midnapore District. A group of armed assailants dragged the victims, identified as Ashim Soren, Shaktipada Murmu and Budhu Hansda, out from a local cold storage where they were employed. Villagers reportedly heard gunshots at night. The bullet-riddled dead bodies of the victims were later found in a paddy field. The deceased who were residents of the neighbouring Maguria were supporters of the Jharkhand Party (Naren) and were also associated with the Gana Pratirodh Committee (People's Resistance Committee) that was set up in December 2008 to resist Maoist activities in the region.",4,3-5,3,3.0,-1
101180601.0,CPI-Maoist cadres kill the driver of a mechanised boat and blasted three boats used for fishing in river Krishna at Kayavardha in the Guntur District.,1,1,1,1.0,0
811230901.0,Maoists used dynamite to blow up a Government middle school and an aided high school at Dhakchha village in the Hariharganj block (administrative division) and a Government middle school at Koo-koo Kalan village in the Chhatarpur block of Palamu District.,0,0,0,0.0,0
2108040701.0,"CPI-Maoist cadres detonated gelatine sticks blowing up the house of a forest officer in the Midnapore District. They had asked the family to step out of the house before blowing it up. Maoists said they were avenging the Police’s demolition of a column built for the ""martyrs’ week"", beginning July 28. Police said this was the first instance of the Maoists targeting a forest office.",0,0,0,0.0,0
201051402.0,Bihar Police claim that two CPI-Maoist cadres were killed in the encounter at Pathakchak village under Sikandara Police Station in Jamui District.,2,2,2,2.0,0
1211201201.0,"CPI-Maoist cadres killed an ex-Sarpanch, identified as Narayan Srirangi (33) suspecting him to be a Police informer, in Motala-Tekdi village under Sironcha Taluqa of Gadchiroli District, bordering Andhra Pradesh.",1,1,1,1.0,0
105270501.0,"A Police personnel, B. Samuel, is killed and two civilians sustain injuries during an attack by Maoists belonging to the Palnadu dalam at Kocherla in the Guntur District.",1,1,1,1.0,0
311081201.0,"Senior Congress leader Mahendra Karma (62), who led the Salwa Judum movement in south Chhattisgarh in 2005, had a miraculous escape when a powerful landmine attack triggered by the CPI-Maoist hit his convoy in Kamalnar, a forested area in Dantewada District. Karma and the driver, Sukeshwar Jhole and two security guards were injured.",0,0,0,0.0,0
210090901.0,"The CPI-Maoist blew up three culverts in the Aurangabad District, Police said. Around 50 Maoists planted dynamites in the culverts at Kachanpur, Bhedhna and Berhani villages and blasted them, Police added. Police also said that the Maoists blew up the culverts over alleged non-payment of the extortion amount by the contractors constructing them in the District.",0,0,0,0.0,0
305211601.0,"Two CPI-Maoist cadres, including a woman were killed in a fierce encounter with SF personnel in a dense forest of Bijapur District. The encounter started at 2.50 am between a joint squad of SF and Maoists in the jungles of Kotter-Kerenar under Gangaloor Police Station limits, a senior Police official said. While combing operations were underway, Maoists opened fire on SF personnel. Two Maoists, including a female clad in ""uniform"", were found dead. Two country made weapons and items of daily use were recovered from the spot, he added.",2,2,2,2.0,0
105280701.0,"CPI-Maoist cadres shot dead a tribal leader, S. Ravi Shankar, at Hukumpeta in the Visakhapatnam District. The incident occurred when about ten armed Maoists emerged from the forests and shot at Shankar at close range in the presence of hundreds of devotees during a local festival called Modakondamma Jatara and escaped.",1,1,1,1.0,0
1412011601.0,"An exchange of fire took place between SOG jawans and the CPI-Maoist cadres near Lankagarh gram panchayat under Belaghar Police limits in Kandhamal District. Police said the gunbattle took place while SOG jawans were conducting a raid at a Maoist camp. IG, Amitabh Thakur said acting on a tip off about the Maoist camp at Lankagarh panchayat, SOG jawans conducted the operation. On seeing the security personnel, around 20-25 Maoists, who were present there, started firing. In retaliation, SOG personnel also fired. The SOG jawans seized explosives, arms and ammunition and old currency notes from the Maoist camp.",0,0,0,0.0,0
807290801.0,"Three hardcore Maoists, including two women cadres, were killed in an encounter that ensued after security force personnel raided the Tilaya forest area under Vishnugarh Police station in the Hazaribagh District. The slain insurgents were identified as a 'zonal commander' Niranjan Da alias Chandru Manjhi and two women cadres Anita alias Vinita and Mamta. Hazaribagh District Superintendent of Police Praveen Kumar Singh said that some injured extremists managed to escape from the incident site. The SFs also recovered one self-loading rifle, two regular rifles (303) both looted from Police, 150 rounds of ammunition which included live cartridges for 303 rifles, a large quantity of Maoist literatures, diaries containing the names and amount of levies realised, names of newly recruited members along with receipt books and one Motorola brand walkie-talkie and other materials from the spot. Approximately 100 Maoists had reportedly assembled at Tilaya forest area near Narki village to celebrate their 'martyr week' along with Niranjan Da and dozens of women cadres.",3,3-5,3,3.0,0
812251202.0,"A suspected 'area commander' of the PLFI, identified as Ajit Sahu, was killed by a mob when he had gone to collect 'levy' at Renghari Mundatoli under Thetaitanger Police Station in Simdega District.",1,1,1,1.0,0
808130501.0,The CPI-Maoist blew up three Government buildings in Ghorighat under Pratapgarh Police station of Chatra District.,0,0,0,0.0,0
801100801.0,"Tritiya Prastuti Committee (TPC) cadres, splinter group of the CPI-Maoist, shot dead a civilian, identified as Revalal Yadav in the Latehar District. Police recovered the dead body from the Balumathon-Murpa road.",1,1,1,1.0,0
803131201.0,"The CPI-Maoist cadres triggered two simultaneous land-mine blasts, targeting the vehicle carrying troopers of the IRB, at Tailyadeeh Mor in Chhatarpur block of Palamu District. ASP operations, Ronald Hansda, said the blasts at 12.24pm badly damaged the front portion of the vehicle, in which more than six IRB personnel were on their way to Devnar where an encounter had taken place between SFs and the Maoists at 9.45am. The IRB troopers, who were part of the reinforcement team, escaped unhurt.",0,0,0,0.0,0
307031201.0,"Suspected CPI-Maoist cadres killed a 25-year-old trainee Police constable in a crowded market place at Bhansi town in Dantewada District. Jaikumar Mandavi was shot in the back by suspected Maoists, dressed as locals, in the village when he was returning home after buying grocery with his father.",1,1,1,1.0,0
802191401.0,SFs recovered an IED weighing 25 kilogram during an anti-CPI-Maoist operation in West Singhbhum District.,0,0,0,0.0,0
812131501.0,"A suspected CPI-Maoist cadre, identified as Basudeo Oraon (35), was killed while planting an IED at Anegada village under Bagru Police Station limits in Peshrar block of Lohardaga District. The incident has occurred ahead of the December 14 State Assembly by-elections in Lohardaga District.",1,1,1,1.0,0
809261201.0,"Two persons identified as Enu Ohdar (16) and Rajendra Singh (18), were killed allegedly by the cadres of PLFI, a splinter group of the CPI-Maoist, in Khunti District in Jharkhand. The PLFI cadres reportedly dragged out the duo from their homes at gunpoint and killed them at the village chowk in Gadsitam in the District.",2,2,2,2.0,0
311281501.0,"A CRPF trooper was injured in a pressure bomb blast triggered by the CPI-Maoist in Sukma District. The incident occurred this morning when a team of 74th battalion of CRPF was on its way for security duty at Chintalnar weekly market, Sukma SP D. Shrawan said. Ahead of the weekly market, a Constable accidentally came in contact with a pressure bomb planted by the Maoists that exploded injuring him, he added. ""The jawan sustained minor injuries on his legs in the incident,"" the SP added.",0,0,0,0.0,0
804210901.0,"A group of over 50 Maoists bombed the Utari Road railway Station and also destroyed a nearby track in the Palamau District late. Police said the militants had planned to target the New Delhi-bound Rajdhani Express, which was to pass through the Station 30 minutes after the blast.",0,0,0,0.0,0
804211601.0,"A former CPI-Maoist cadre, who had surrendered before Rourkela District Police four years back, was killed by suspected Maoists at Kulatoppo village under Kiriburu Police limits in West Singhbhum District. The deceased is identified as Jaduram Soi alias Jadu Munda (45). Five armed Maoists arrived at the house of Jadu and fired five bullets at him. Villagers claimed that the Maoists killed Jadu in revenge attack as they believed he was working as a 'Police informer'.",0,0,1,1.0,1
303310601.0,Cadres of the CPI-Maoist killed two local Bharatiya Janata Party leaders in the Rajnandgaon District.,2,2,2,2.0,0
2106270702.0,"Cadres of the CPI-Maoist, stormed a railway station at Biramdih in the Purulia District, set fire to the stationmaster’s office and rigged the tracks with explosives. Maoists also pasted posters on the walls and pillars on the station premises before fleeing. An explosive device planted by the Maoists below the tracks was later recovered and defused by the security forces.",0,0,0,0.0,0
208250801.0,A CRPF personnel was killed and three others were injured in an encounter with the CPI-Maoist cadres at Patthar Lautia village in the Gaya District. The report said that CRPF Havildar B P Singh was abducted and later shot dead during an encounter close to the Jharkhand border.,1,1,1,1.0,0
806281401.0,Two alleged supporters of CPI-Maoist were killed when PLFI opened indiscriminate firing at a weekly market in Birbanki under Arki Police Station in Khunti District of Jharkhand.,2,2,2,2.0,0
311070501.0,"Cadres of the proscribed CPI-Maoist shot dead a Bharatiya Janata Yuva Morcha leader, Anil Pandey, at Mohala village in the Rajnandgaon District.",1,1,1,1.0,0
108200501.0,"CPI-Maoist cadres shot dead a former Maoist, Palasa Balaraju, at Doddavaram village in the Visakhapatnam District.",1,1,1,1.0,0
812061001.0,"Suspected cadres of the PLFI, a splinter group of the CPI-Maoist, killed a villager, identified as Mohan Sahu (28) on the border between Gumla and Raidih Police Stations. The Police recovered the body on the bank of a rivulet under Silam panchayat of Raidih Police Station in the morning of December 7.",1,1,1,1.0,0
201220902.0,"A State Auxiliary Police personnel, identified as Om Prakash Tiwary, and a suspected cadre of the CPI-Maoist were killed during an encounter at Chaturpatti village under Paro Police Station in the Muzaffarpur District. The Additional Director General of Police, Krishna Chaudhary, said there could be more casualties among the Maoists as Police had found blood trails in a mustard field, indicating that injured or slain Maoists had been dragged",2,2,2,2.0,0
205230701.0,Two civilians were killed and two others wounded in an attack by cadres of the CPI-Maoist at Maniyarpur village in the East Champaran District. Over 100 armed Maoists attacked the village near the Nepal border and set ablaze vehicles and looted some houses.,2,2,2,2.0,0
801061102.0,"Six suspected CPI-Maoist cadres were arrested in Gumla District. The arrestees were involved in the killing of nine persons, including four women and three children, in Taisera and Mahua Brindatoli villages of the District on January 6, Police said. The killings, according to Police sources, were the direct outcome of the murder of Bhushan Lakra's brother-in-law in 2010.",9,6+,9,9.0,0
309151401.0,"Three CRPF personnel, identified as, Assistant Commandant of the 168th Battalion Madhu Nair, Inspector T.P. Khan and Constable Manoj Kumar were injured when an IED, suspected to be planted by the CPI-Maoist, went off while they were trying to defuse it near Timmapur village of Bijapur District of Chhattisgarh.",0,0,0,0.0,0
1204121301.0,"Four CPI-Maoist cadres, a Policeman and two villagers were killed in an encounter between Maoists and Commandos of an anti-Naxal unit, C-60, in a forest of Dhanora in Gadchiroli District.",7,6+,8,8.0,1
106191401.0,"Three CPI-Maoist cadres, including Jana Babu Rao alias Ashok (48), district 'central committee member' of Nallamalla range, Bharathi (38), wife of Ashok and Vimalakka (35), were killed in an encounter with a Police party in Nallamalla forest range at Kallagunta village in Yerragondabalem mandal of Prakasam District near Guntur District border.",3,3-5,3,3.0,0
807281303.0,"Two villagers were assaulted and later beheaded by PLFI cadres in Khunti District. The PLFI cadres suspected that the villagers, working as para teachers, were associated with the CPI-Maoist.",2,2,2,2.0,0
2109041001.0,"Dibakar Mahato, a teacher of Salboni Primary school, who was also a member of the ruling CPI-M, was shot dead by cadres of the CPI-Maoist during school hours in West Midnapore District. According to locals, a group of five-six armed Maoists came to Salboni School on motorbikes and dragged Dibakar out of the classroom, took him to the highway number 9 and shot him dead.",1,1,1,1.0,0
106220702.0,"A top Maoist leader, Sande Rajamouli alias Prasad - the State Committee Secretary of Karnataka, a Central Committee Member and Central Military Commission member of CPI-Maoist - was reportedly killed in an encounter with the Police near the railway station at Dharmavaram in the Anantapur District. A statement by the CPI-Maoist Karnataka State committee subsequently said that Rajamouli was in fact arrested near a bus stand at Kollam in the State of Kerala on June 22 and killed later on.",1,1,1,1.0,0
107131301.0,A woman CPI-Maoist cadre was killed in an encounter with Police in the forests between Garikabanda and Kindangi areas on the borders of GK Veedhi and Koyyuru mandals in Visakha Agency of Visakhapatnam District.,1,1,1,1.0,0
1405060901.0,"Nearly a dozen armed cadres of the CPI-Maoist dragged a liquor seller, K.B. Patra, out of his home at Kaspanga village under Brahmanigaon Police Station area in Kandhamal District and killed him with sharp-edged weapons.",1,1,1,1.0,0
2109140901.0,"Three workers of the ruling CPI-M, including a school teacher, were killed by cadres of the CPI-Maoist in the Lalgarh area of West Midnapore District. Kartick Mahato (38), a temporary-teacher in Jamda High School at Belatikri in Lalgrah, was shot dead in the morning by six to seven motorcycle-borne Maoists after barging into the classroom when he was taking a class. They also took away his motorbike. A few minutes later, the CPI-M's Salbani Branch office local committee Secretary Sambhu Mahato was shot dead along with one of his associate Anadi Mahato while they were sitting in a roadside tea-stall at Burikarli by the Maoists, the Police said. While Sambhu, a resident of remote Guripal village, died on the spot, his associate died in a local hospital.",3,3-5,3,3.0,0
1210081201.0,"A team of Gondia District Police had a brief encounter with the CPI-Maoist cadres at Kemul village in the District, after a team went to the village on a tip-off that Maoists were holding a secret meeting there. Three rifles and 25 live rounds were among other things recovered from the spot.",0,0,0,0.0,0
809241001.0,Around 25 cadres of the CPI-Maoist went to Satparaghata village in Gumla District and shot dead gangster Vimal Oraon and a member of the Jharkhand Sangharsh Janmukti Morcha.,1,1,2,2.0,1
2112110801.0,"Sudhir Mandi, a tribal leader who had played a leading role in an anti-CPI-Maoist protest in Belpahari on December 9, was shot dead at Jordanga in the West Midnapore District. ""A week ago, Maoists had asked Mandi to dissociate himself from the Bharat Jakat Majhi Marwa, which organised Tuesday (December 9)'s meeting. Mandi refused to do so,"" said a District leader of the Jharkhand Janmukti Morcha.",1,1,1,1.0,0
2103261001.0,"Suspected cadres of the CPI-Maoist shot dead a supporter of ruling CPI-M, identified as Tarani Kumbhakar, at Bandwan in Purulia District, suspecting him to be a Police informer.",1,1,1,1.0,0
308091601.0,"A woman CPI-Maoist cadre was killed in an exchange of fire with SF personnel in Rajnandgaon District. The skirmish took place on a hill under Kohka Police Station area when a joint team of SFs was carrying out anti-Maoist operation, Rajnandgaon SP Prashant Agrawal said.",1,1,1,1.0,0
802281401.0,A CPI-Maoist 'sub-zonal commander' was killed in Garwah District. The body of Kameshwar Singh alias Brajesh ji (35) was found from a forest under Chiniya Police Station area of the District.,1,1,1,1.0,0
1404241301.0,"CPI-Maoist cadres killed two persons, suspecting them to be Police informers, in Malkangiri District.",2,2,2,2.0,0
304181602.0,SF personnel recovered IEDs weighing about 10 kilograms which were concealed beneath a dirt track at Ranapal in Kondagaon District.,0,0,0,0.0,0
1404021301.0,"Alleging that he was a Police informer, CPI-Maoist cadres shot dead a tribal Sarpanch, Bhagaban Kirsani (38), in Malkangiri District.",1,1,1,1.0,0
811080901.0,"The Lohardaga Police were engaged in three gun battles with the Naxalites at three different places along the District's border with Latehar under the Kisko Police Station. The Lohardaga SP Subodh Prasad, who led the Police in taking on cadres of the JCSC, a breakaway faction of the Communist Party of India-Maoist (CPI-Maoist), said the extremists were led by Sanjay Yadav. The SP said Police recovered three Motorola walkie-talkie sets and a transistor-type device whose function was not known. ""After a Maoist-related incident at Navagarh village in the neighbouring Latehar District two days back, we despatched a team of District Armed Police and CRPF [Central Reserve Police Force] personnel to the area led by Senha and Kisko Police Stations officer-in-charges - Police Constable Deogam and Sunil Kumar Tiwari - respectively. It was a preventive step to check the rebels from entering Lohardaga District. The Police team detected rebels led by Sanjay Yadav trying enter the District near Siram village of Kisko block which resulted in the first encounter at Siram around noon,"" the SP added. It was then the joint CRPF and Police team informed nearest Police pickets at Makka and Richughuta and asked help of additional forces to surround the escaping Maoists. ""I requested Latehar SP Kuldeep Dwiwedi to send his nearest forces and rushed towards the spot. I joined the Police team from Richughuta Police picket who had by then engaged the Maoists in the second encounter near Makka, while the third encounter with forces from the Makka Police picket took place at a place between Makka and Peshrar,"" the SP further said. He said Police forces from both Lohardaga and Latehar were conducting search operations in their respective areas to arrest the Maoists who were on the run. There was no casualty on either side, the SP added.",0,0,0,0.0,0
1202121201.0,"Two separate incidents of exchange of fire between the cadres of the CPI-Maoist and Police took place in Gadchiroli District. However, no one was injured. According to Police, Maoists opened fire on a polling party near Repanpalli village when it was returning to its base camp. However, security personnel accompanying the polling staff retaliated following which the Maoists fled away, they said, adding the polling staff reached its base-camp safely.",0,0,0,0.0,0
801110901.0,"A CRPF trooper was killed and another sustained injuries in a landmine explosion triggered by the Maoists at Gorabandha in the East Singhbhum District. ""Shivpal Singh, a havildar, was killed in the blast at Rajabasa-Kirodari village and a constable, Jitendra Singh, was rushed to Tata Main hospital with critical injuries,"" Deputy Commissioner of East Singhbhum, Ravindra Agarwal, told PTI.",2,2,1,1.0,-1
1206271401.0,"Constable Umesh Jawale, attached to the QRT of a SDPO, was killed in an exchange of fire with CPI-Maoist cadres in the forest of Gyarapatti in Gadchiroli District of Maharashtra.",1,1,1,1.0,0
2104220902.0,"A series of landmine blasts were triggered in the Lalgarh area of West Midnapore District, about 150 kilometres from the State capital Kolkata. However, no casualty was reported in the incidents.",0,0,0,0.0,0
312180501.0,Cadres of the CPI-Maoist shot dead one SF personnel at Mendra village in the Kanker District.,1,1,1,1.0,0
803131302.0,CPI-Maoist cadres allegedly killed six villagers in a kangaroo court at Manmaru village in Saranda forest area in West Singhbhum District.,6,6+,6,6.0,0
804200601.0,CPI-Maoist cadres blew up the ancestral house of Jharkhand Water Resources Minister Kamlesh Kumar Singh at Kamgarpur village in the Palamau District,0,0,0,0.0,0
102010501.0,"In Adilabad District, six members of the Indervelli squad of the CPI-Maoist kill a retired Government employee, Damodar Rao, branding him a Police informer.",1,1,1,1.0,0
210031601.0,"Suspected CPI-Maoist cadres shot dead the OIC of a Police Station in Gaya District. DIG of Police Saurabh Kumar said three motorcycle-borne suspected Maoists fired four bullets at the OIC of Kotchi Police Station Quuam Ansari killing him on the spot. The OIC was on a morning walk when the assailants attacked him, the DIG said.",1,1,1,1.0,0
302181502.0,"A civilian, identified as Boodu Ramesh, was killed by CPI-Maoist cadres in Konta town under Konta Police Station limits of Sukma District, Chhattisgarh. He was killed on the charges of being a Police informer.",1,1,1,1.0,0
2110011201.0,"Two CRPF troopers, R L Reddy and Bijoy Mahalakshmi, were seriously injured after being shot at by the CPI-Maoist cadres during a combing operation in Goaltore area's Metla forest in West Midnapore District of West Bengal.",0,0,0,0.0,0
107040801.0,"P Gajaraju (50) alias Bhadranna, State committee member of the Praja Prathighatana faction of the CPI-ML was shot dead by one of the cadres of the outfit in the Bangaruchelaka forest area in Kothagudem mandal of Khammam District.",1,1,1,1.0,0
304230701.0,"Two CPI-Maoist cadres were killed during an encounter with the Police in the Torasi area of Bastar District. According to the Bastar District Superintendent of Police, one of the slain Maoists has been identified as Ram Das, a local guerrilla squad commander.",2,2,2,2.0,0
112140502.0,"A tribal activist, Irpa Veeraiah, is killed by the CPI-Maoist at Kurnapalli village in the Khammam District.",1,1,1,1.0,0
212161101.0,CPI-Maoist cadres blew up the building of an upgraded Government middle school at Sarkanda village under Tankuppa block in Gaya District.,0,0,0,0.0,0
809081001.0,Cadres of the CPI-Maoist killed Ajay Yadav of Nimiadih Tola village in Garhwa District suspecting him to be a Police informer.,1,1,1,1.0,0
304100901.0,"10 CRPF personnel, including a Deputy Commandant, and three suspected CPI-Maoist cadres were killed during an encounter near Minta village under Chintagufa Police Station in Dantewada District. Deputy Commandant Diwakar Tiwari, a sub-inspector, four head constables and four constables were killed in the encounter, while 11 others, including an Assistant Commandant, were injured, an unnamed CRPF officer said in New Delhi. The incident occurred in the forests of Kotampalli when troops of the 55th battalion of the CRPF, who were on a patrol in the area, walked into an ambush set by the CPI-Maoist leading to a gun battle. One AK-47 rifle and a few wireless sets were also recovered from the encounter site. Times of India adds that the two-hour encounter started around 1 pm when the CRPF personnel were returning to their camps in two batches after a routine patrol, said Deputy Inspector General of Police (anti-Naxalite operations) Pawan Deo.",13,6+,13,13.0,0
205151102.0,"One person was killed and another injured in a landmine blast triggered by Maoists near Chhurchuriya village in the District, DGP Neelmani said. ""The poll personnel were going to Chhurchuriya booth on a tractor when the landmine planted by Maoists went off,"" Neelmani said. The driver of the tractor Arun Mandal died on the spot and one poll personnel who is a local teacher was seriously injured in the blast, the DGP added.",1,1,1,1.0,0
111100601.0,"Nine CPI-Maoist cadres, including the State Committee member and Rayalaseema divisional committee secretary Obulesu, were killed in an encounter with the Police in the Gopavaram reserve forests of Kadapa District. The others include Obulesu’s wife, Prasanthi, who was Guntur District secretary and Mallkarjuna, Anantapur District secretary.",9,6+,9,9.0,0
1407311401.0,"Around 15 armed cadres of the PLFI killed a rural businessman, identified as Sindhu Sagar Das (26), at Majhapada village under Raiboga Police Station limits in Sundargarh District.",1,1,1,1.0,0
809271101.0,Two CoBRA troopers were killed and four others were seriously injured in a CPI-Maoist ambush in Jhumra hills in Gomia block of Bokaro District.,2,2,2,2.0,0
1405151201.0,"A trooper of the DVF, Ajay Kumar Sahoo, was killed by Maoists during a joint combing operation by the CRPF, SOG and DVF at Birikala reserve forest under Nayakote Police Station in Keonjhar District. The area is on the Keonjhar-Angul border, sources said.",1,1,1,1.0,0
311111305.0,A State Policeman was injured when a pressure bomb laid by Maoists exploded in Kanker District when the team was checking for planted IEDs.,0,0,0,0.0,0
806261401.0,"District Police and CRPF, recovered a powerful landmine, weighing 45 kilogram, planted under a culvert in Bitkilsoya village under Jaraikela Police Station limits of Saranda forest area in West Singhbhum District of Jharkhand during an anti-Naxal operation.",0,0,0,0.0,0
306211601.0,"Two Policemen were injured in a pipe bomb blast, triggered by the CPI-Maoist cadres, in Narayanpur District. The incident took place in the forests near Kundla Police camp under Kurusnar Police Station limits when a team of security personnel was out on security duty at an under-construction bridge, said Narayanpur SP Abhishek Meena. The bridge is being constructed on Kukur River at Pikad village which will connect Narayanpur District headquarters to Abhujmaad region-considered as the Maoist bastion.",0,0,0,0.0,0
806140901.0,"One person, identified as Balakram Soren, reportedly a rural medical practitioner, was shot dead by suspected cadres of the CPI-Maoist at Panchangora Tola in the West Singhbhum District late in the night.",1,1,1,1.0,0
1411020501.0,"Armed cadres of the CPI-Maoist bombed the house of former Bharatiya Janata Party minister, Arabindo Dhali, at MV55 village under the Kalimela Police station in Malkangiri District. One civilian was reportedly killed in the attack and the Maoists also took away the arms of at least eight Police personnel who were guarding Dhali's house.",1,1,1,1.0,0
301191301.0,Two women Maoists were killed in an encounter with SFs in Kanker District of Chhattisgarh.,2,2,2,2.0,0
